Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ29,OUT046,1363.1988679999997
FDI15,OUT045,5306.106415999999
FDX21,OUT013,2002.9128240000014
FDV49,OUT019,460.5804659999999
DRO59,OUT046,1657.329333999999
FDZ14,OUT045,1833.573251999999
FDP32,OUT027,3689.3043280000024
FDC33,OUT017,3041.0747899999988
FDT14,OUT010,221.038942
NCN54,OUT027,2111.538094000002
FDR57,OUT027,4514.3969780000025
DRK12,OUT046,386.7299300000001
FDX52,OUT049,3234.5762440000008
FDX08,OUT010,546.581852
FDP10,OUT010,243.60956200000004
NCP50,OUT045,1070.5664519999993
NCL06,OUT013,4934.137271999999
FDP25,OUT013,3435.334917999999
FDE53,OUT013,1415.7504620000002
FDL27,OUT017,967.267582
FDC35,OUT049,2686.5562639999985
DRJ47,OUT010,361.24310599999995
FDD16,OUT018,657.1179680000004
NCN42,OUT049,2834.4570759999997
FDC38,OUT027,2955.779152000001
NCO07,OUT045,3547.721958000001
FDQ20,OUT049,582.6615540000004
FDI32,OUT046,2164.582379999998
FDN20,OUT010,477.57168199999995
DRJ51,OUT027,7006.5329839999995
FDU08,OUT045,1217.2754820000002
DRN37,OUT019,466.85895999999985
FDD05,OUT010,298.11860799999994
FDW15,OUT046,2277.3356100000024
FDI52,OUT046,2261.1966180000004
DRM11,OUT049,3442.1460519999987
NCO06,OUT045,470.42764800000026
FDU38,OUT049,3561.5572819999998
FDU59,OUT018,2735.0930839999987
FDJ10,OUT046,2205.242786
FDM13,OUT049,1455.3788780000002
NCJ30,OUT019,406.484216
FDM45,OUT018,2433.0462560000005
FDP36,OUT045,746.6214620000003
NCD30,OUT010,280.70128000000017
FDN48,OUT017,1694.7472939999996
FDY32,OUT049,3188.616070000001
FDU47,OUT046,1957.1390739999988
FDF17,OUT019,698.92355
FDP34,OUT017,2517.249982
FDA47,OUT049,3271.734542
DRD27,OUT027,2453.353156
FDW38,OUT045,1000.2313399999999
FDZ15,OUT019,294.9960059999998
FDZ03,OUT027,4772.800616000001
NCN19,OUT049,3504.2052700000017
FDG02,OUT035,3137.8754519999998
FDS31,OUT035,3471.035114
FDW43,OUT019,485.01532600000013
FDZ47,OUT010,197.07014199999998
FDO57,OUT017,1765.4552540000007
NCL07,OUT013,545.9293680000001
NCV42,OUT013,1926.4456940000007
FDP40,OUT017,1898.4820940000004
FDP48,OUT019,543.232878
FDH21,OUT017,2567.344774
NCP02,OUT049,767.7672700000003
FDK24,OUT049,1018.9136879999994
FDC41,OUT045,1249.4469380000003
FDF08,OUT017,1368.285579999999
FDO49,OUT017,698.7104940000006
FDS56,OUT027,7712.600567999997
FDX46,OUT018,849.3211120000001
FDQ07,OUT013,3685.4426879999983
FDC32,OUT010,202.75607399999993
FDT21,OUT019,522.3733640000002
FDG58,OUT045,2390.747982000001
FDW14,OUT049,1387.2475639999998
DRA12,OUT027,3524.24585
FDV27,OUT013,1226.922924
DRD25,OUT013,2049.8184339999993
DRF48,OUT027,5709.9007999999985
FDX24,OUT017,1256.471128
DRJ51,OUT046,2756.9712719999975
FDE45,OUT045,2790.367800000001
FDE14,OUT046,1827.141624
FDG53,OUT045,1698.4491419999995
FDT08,OUT046,2438.7388460000006
DRC27,OUT027,5723.083640000001
FDG20,OUT035,2035.0643060000014
FDC21,OUT046,1631.9623539999989
FDV31,OUT018,2631.135072000001
FDB58,OUT045,1734.80848
FDV23,OUT046,1910.5730219999991
FDA25,OUT019,267.61831000000006
FDC15,OUT046,2542.9365460000013
FDU47,OUT049,2060.5378139999984
FDE23,OUT013,721.5674079999993
FDS08,OUT013,2298.002042
FDW03,OUT027,2530.6458779999975
FDJ60,OUT018,2127.2576319999994
FDM34,OUT017,1992.2666819999995
FDW33,OUT013,1871.883384
FDZ40,OUT013,985.6436619999995
FDE33,OUT018,1082.877094
NCC06,OUT010,325.0968240000001
FDU11,OUT046,1965.2285439999996
FDL44,OUT017,3082.58742
NCZ29,OUT017,2071.1972720000003
FDG28,OUT010,740.3229940000002
FDL12,OUT018,742.6599520000001
FDD52,OUT017,2109.7870399999993
FDO15,OUT013,1031.8701560000002
NCN29,OUT027,1368.0392340000017
FDW36,OUT013,1479.7871060000007
FDB21,OUT046,4103.638326000003
FDZ28,OUT013,1970.9277919999995
FDY10,OUT035,1823.4996979999999
DRG39,OUT017,867.0047599999999
FDN28,OUT013,1335.1487139999997
FDV15,OUT035,2190.3887879999993
DRI13,OUT035,3935.929963999999
FDH20,OUT046,2028.7525219999998
FDY51,OUT013,3414.908174000002
FDE16,OUT013,3205.9002379999993
FDX40,OUT018,436.50513800000044
FDC48,OUT018,1055.3329479999998
FDS14,OUT046,2060.298126
FDX56,OUT017,4571.828886000001
FDI10,OUT046,2611.3674700000006
FDI14,OUT013,2685.843857999999
DRM48,OUT013,845.3063379999991
NCH07,OUT027,4060.6809099999978
FDY26,OUT013,4057.8978659999975
FDD02,OUT027,2462.0485039999985
FDM12,OUT046,2335.073786
DRF01,OUT010,578.3871180000006
FDV36,OUT046,2971.8449060000003
DRI59,OUT013,4105.935336000002
FDV03,OUT018,2362.0320279999996
FDO39,OUT017,3349.2602940000006
NCB07,OUT018,3183.1099039999986
FDH38,OUT027,2396.3273860000004
FDZ13,OUT035,779.7916180000004
NCZ30,OUT046,1702.570444
NCA06,OUT035,562.9671899999998
FDB04,OUT049,1428.8400900000013
FDN50,OUT013,1176.40202
NCG06,OUT049,3984.593286000001
NCY17,OUT018,820.6850539999997
FDC23,OUT046,3114.4992140000004
FDK33,OUT049,3878.717769999999
FDR03,OUT049,4420.872051999995
FDZ07,OUT045,1056.1585400000006
FDO38,OUT013,1224.585965999999
FDS59,OUT046,2139.082239999999
DRM11,OUT019,535.8491560000001
FDX52,OUT027,5257.955759999998
DRJ35,OUT018,860.6064219999997
NCP53,OUT046,4400.498571999998
FDW15,OUT019,305.4690400000001
DRI47,OUT045,2829.210572000001
DRZ11,OUT035,2063.567204
FDS02,OUT013,3109.2859999999987
DRD49,OUT018,3944.086014000001
FDW38,OUT049,1098.7630820000002
FDR21,OUT019,344.41834
FDE40,OUT013,1110.5743739999996
FDI02,OUT045,2172.7384300000017
FDQ04,OUT045,701.9129920000004
FDY14,OUT017,5074.707626000001
NCT54,OUT046,1230.2918720000002
DRD25,OUT017,2050.877055999999
DRE01,OUT045,4337.147702000001
FDJ12,OUT010,641.3118760000001
NCZ05,OUT049,1460.465590000001
DRB25,OUT019,302.7658919999999
NCC31,OUT045,2471.5761019999995
FDM16,OUT045,1254.5336500000003
DRG11,OUT049,1527.5915459999992
FDV24,OUT027,3683.3254440000014
FDV43,OUT046,614.9728280000002
FDG05,OUT018,2411.401098000001
FDV23,OUT010,242.44441200000006
FDI58,OUT018,1201.0832260000006
FDQ11,OUT017,3723.4731840000018
FDC05,OUT027,5621.742222000001
FDF40,OUT013,3979.88608
FDU02,OUT018,3612.517613999997
FDT32,OUT013,2729.5536280000006
NCF06,OUT017,4201.337817999999
FDT46,OUT013,810.458366
FDR58,OUT010,229.96066200000007
FDY04,OUT046,2458.865980000001
FDT58,OUT045,2630.009869999998
FDE46,OUT049,1952.7714260000005
DRH11,OUT017,574.279131999999
DRI51,OUT046,2542.670226
FDC35,OUT017,3300.976477999999
FDP45,OUT035,3894.810156000004
FDC45,OUT017,3821.0128840000043
FDU01,OUT045,3067.4271540000004
FDJ53,OUT010,235.09398
FDJ46,OUT017,3153.788072000002
FDX07,OUT013,3081.6153520000016
NCI30,OUT049,3492.95325
FDE47,OUT027,3956.2168900000042
FDV48,OUT045,1368.9114319999994
FDN16,OUT019,217.29048800000007
FDM52,OUT013,2933.68125
FDA32,OUT027,5163.205761999998
FDH05,OUT017,3461.9269700000027
FDW25,OUT010,212.75639000000007
FDQ09,OUT046,1924.1886319999996
NCM17,OUT010,138.73274600000005
DRM59,OUT046,2187.6989560000006
FDV47,OUT027,2182.72543
DRE15,OUT035,1318.8432720000005
FDS25,OUT010,158.40713599999998
NCZ05,OUT018,1452.4027520000004
NCV05,OUT019,335.03056
DRM37,OUT046,4156.196577999999
FDV58,OUT027,5058.368894000002
FDN22,OUT027,7272.546716000004
NCO06,OUT049,425.3596460000002
FDT56,OUT019,188.874144
FDM02,OUT013,1350.255716
FDA09,OUT046,2131.2124840000006
NCC06,OUT035,2648.692218
NCL54,OUT049,3086.868514000002
NCB55,OUT017,774.079054
FDB12,OUT017,1926.585511999998
NCA54,OUT049,3111.4099020000017
NCS38,OUT049,2039.5451399999993
FDC02,OUT049,5100.407506
FDK44,OUT019,366.3165020000001
FDE16,OUT035,4143.000422000001
NCS05,OUT035,2337.051212
FDZ59,OUT045,3700.636244
FDI20,OUT017,4288.191427999998
FDQ14,OUT046,2548.2163399999986
FDF53,OUT017,3481.847706000001
FDW25,OUT017,1302.2648519999993
NCQ43,OUT010,296.75371800000005
FDX52,OUT013,2540.3465839999985
FDE28,OUT045,3338.4809919999984
FDN15,OUT017,2147.0318919999995
FDO28,OUT017,2068.807049999999
FDQ33,OUT045,3193.309960000001
FDM22,OUT010,141.17623199999989
FDJ03,OUT017,575.8371040000001
FDI16,OUT045,1139.043981999999
FDI09,OUT027,6496.1839679999985
FDX55,OUT013,3062.526865999999
FDS23,OUT027,3469.2041639999993
DRC12,OUT045,2620.6553800000006
FDH41,OUT049,3645.4281079999996
FDN01,OUT013,2783.603272
FDV55,OUT045,3197.264812000001
NCJ19,OUT013,859.5078519999998
NCY29,OUT010,152.015456
FDP03,OUT018,2874.1587299999997
FDZ52,OUT045,1366.7076339999999
FDH31,OUT010,188.68772
FDQ19,OUT018,3526.4096999999983
FDS15,OUT035,2121.498461999999
FDN32,OUT017,3286.934756
FDH32,OUT049,1803.7387540000002
FDF33,OUT017,2042.820876
FDJ22,OUT046,2647.4205399999987
FDG56,OUT010,147.22169600000012
FDC05,OUT046,3381.485014
FDK09,OUT013,3532.821353999998
NCV29,OUT045,2357.058502000001
NCC43,OUT019,591.5832740000009
NCA42,OUT049,2606.2008619999997
FDC10,OUT046,1873.4480139999996
FDC16,OUT013,1246.8902659999994
NCL17,OUT013,2640.7425660000013
FDA51,OUT035,1943.7964420000003
FDW01,OUT017,2376.226884
NCF30,OUT045,2039.3920060000012
FDN49,OUT013,772.667558
FDY20,OUT045,1242.709042
FDC15,OUT045,2380.6344799999993
FDY24,OUT046,1143.2252060000003
NCG43,OUT017,1487.5769660000003
FDA48,OUT013,3803.788638000002
NCF55,OUT017,730.6888679999996
FDL38,OUT049,1255.7720379999998
NCQ29,OUT018,3381.4583819999993
FDC34,OUT017,3175.885974
FDP36,OUT027,1102.4183240000002
FDN50,OUT010,223.89522399999998
FDO23,OUT049,1692.0241719999997
FDT56,OUT013,648.1030360000005
FDT13,OUT027,4660.626631999997
FDZ03,OUT013,3009.4492900000014
FDQ03,OUT010,674.4820320000003
FDU44,OUT045,3056.3149520000006
FDD03,OUT049,3205.3942299999985
NCH30,OUT013,1738.0109780000003
FDS60,OUT010,498.5510399999995
FDG08,OUT046,3413.3302279999984
FDX38,OUT017,704.2432919999999
FDD22,OUT017,1745.834128000001
FDW51,OUT013,3131.590299999999
FDL09,OUT017,2556.80516
FDZ60,OUT045,1131.4671779999992
NCH07,OUT046,3163.522068000001
NCQ41,OUT049,3599.421328000001
FDW04,OUT049,1823.106876000001
FDI08,OUT027,4727.199973999999
FDR19,OUT019,354.691634
FDV13,OUT046,1266.8376339999993
FDB52,OUT017,2511.131280000002
FDZ48,OUT027,3804.407832000001
NCO14,OUT049,773.6995479999996
FDZ50,OUT013,3446.1341939999998
FDN27,OUT019,403.14190000000036
FDQ60,OUT013,2063.793576
FDR49,OUT017,705.9743719999999
DRJ35,OUT027,1794.5507139999995
DRI49,OUT017,1152.1136360000007
FDB47,OUT017,3530.351236
FDP37,OUT010,350.184168
FDR26,OUT049,1765.2022499999998
FDY31,OUT019,380.311618
FDC11,OUT045,1580.7157280000006
DRP47,OUT035,4843.468628000004
NCY54,OUT018,2110.6126320000008
FDR27,OUT046,2100.7255019999984
FDQ21,OUT019,296.47408199999995
NCQ29,OUT035,3468.6049439999983
FDJ02,OUT046,2319.986758000001
FDE21,OUT018,1602.8402619999993
FDM39,OUT046,2680.2311640000007
FDZ01,OUT017,1749.575924000001
NCB19,OUT018,1422.54828
FDU03,OUT046,3101.2764260000004
FDP27,OUT049,3613.4164439999986
DRF01,OUT045,2315.2795520000004
FDM03,OUT049,2014.7574059999993
FDV01,OUT046,2983.5363540000008
FDS16,OUT046,3691.221832000004
FDO45,OUT035,1453.7809580000003
NCX06,OUT035,3833.2369719999992
FDP13,OUT046,725.309204
NCR38,OUT018,3631.0668020000007
FDA01,OUT013,696.8728860000001
FDT26,OUT017,1492.7901799999997
FDD44,OUT027,6771.618770000005
FDB26,OUT013,1045.9584840000002
FDP45,OUT019,513.7113060000003
NCP55,OUT046,896.6927819999996
FDT23,OUT017,1351.101282
FDO51,OUT045,770.5170240000001
FDA44,OUT046,896.9457859999997
NCJ31,OUT018,3713.7125560000004
FDX37,OUT045,1690.046746
NCD18,OUT049,3779.0741420000036
FDN40,OUT027,2758.003261999998
FDL33,OUT017,2926.4906100000003
DRF48,OUT035,2755.3800100000003
FDW08,OUT035,1513.2302399999994
FDX39,OUT018,2339.601226
FDB38,OUT049,3092.401311999999
FDY46,OUT018,2900.444514000002
NCB06,OUT049,2517.4364060000007
FDA34,OUT035,4066.5266340000003
FDA35,OUT045,1899.3809239999987
FDQ07,OUT035,3935.8833579999987
FDU32,OUT045,1911.0124499999986
FDU26,OUT013,1903.3557500000004
FDU13,OUT010,582.8812680000004
FDO09,OUT035,4453.363091999999
FDW03,OUT019,262.22533000000016
FDB38,OUT013,2606.393944
FDL26,OUT010,247.15161799999998
NCN43,OUT045,1851.1770040000015
FDH08,OUT045,3864.3697800000023
NCC31,OUT019,405.90497000000033
FDH14,OUT035,2070.012147999999
FDL40,OUT017,1651.776562
FDD20,OUT035,2274.392773999998
NCV53,OUT035,5030.458557999999
FDD16,OUT045,964.9439399999997
FDP24,OUT035,1484.4610219999997
FDQ25,OUT045,2546.099096000001
FDM38,OUT035,1042.3232160000005
NCT18,OUT010,344.63139599999994
FDM34,OUT049,2121.9778380000016
DRH37,OUT010,393.814042
NCE07,OUT013,1703.0498200000004
FDG12,OUT013,2115.699344
FDB59,OUT010,661.978308
FDS10,OUT018,2760.986045999999
FDN21,OUT010,410.5589119999999
FDM02,OUT045,1486.0123359999998
FDO44,OUT049,1801.6148519999997
NCN17,OUT017,1799.62411
FDH16,OUT018,1348.637822
FDL44,OUT046,3093.6197260000017
FDY47,OUT017,1846.7228020000005
DRI39,OUT046,886.4727519999999
NCX54,OUT018,1541.0606800000014
FDE59,OUT046,620.4190719999997
FDO46,OUT045,3540.0519419999987
DRE13,OUT046,1327.4454079999996
FDW14,OUT013,1256.7907119999995
FDF35,OUT046,1195.5104800000001
FDO50,OUT019,276.97280000000006
DRF49,OUT017,2030.3238099999996
FDT60,OUT049,1995.9086079999997
FDP38,OUT045,611.743698
FDA31,OUT027,4606.57033
FDY52,OUT010,173.60735000000014
FDD03,OUT027,6427.406827999999
FDN52,OUT018,1219.4326739999995
FDU20,OUT010,222.55696599999982
FDD22,OUT035,1759.9823779999997
NCB55,OUT019,211.93079799999984
FDN27,OUT045,1467.6628879999992
FDD16,OUT013,1278.8952719999995
FDW48,OUT046,1037.6626160000005
DRN35,OUT045,544.3980280000003
FDX25,OUT049,3350.3122580000017
DRD49,OUT049,3755.3716620000037
FDE21,OUT019,294.7430020000001
FDN44,OUT035,3055.116512
DRC01,OUT049,882.1517099999998
NCK30,OUT046,3685.469320000001
FDU39,OUT013,807.8617459999998
FDB49,OUT013,1513.7628799999998
FDS12,OUT045,2591.4267600000007
FDR57,OUT018,2972.923502000001
FDX22,OUT027,6368.876350000001
FDC60,OUT013,2097.2300520000013
NCE42,OUT049,3482.4602420000006
NCK42,OUT049,3384.3346380000016
DRE01,OUT017,3975.977834000002
FDE57,OUT018,1373.5320839999997
DRK59,OUT019,538.4191440000001
FDB10,OUT027,5755.3949139999995
FDQ25,OUT046,2555.699932000001
FDY26,OUT017,4257.744393999998
FDG28,OUT049,3883.1986039999942
FDM14,OUT049,1842.654764000001
NCH29,OUT049,1867.5690000000002
FDD48,OUT049,2559.3551739999994
FDC17,OUT045,3180.4333879999995
DRH49,OUT027,1933.503174
FDN44,OUT018,2081.776834
FDC29,OUT045,1894.367450000001
DRK01,OUT019,324.3045220000001
FDD48,OUT017,2340.6465320000007
FDB59,OUT013,2899.5456840000006
FDY45,OUT010,527.5998939999995
FDX60,OUT035,1305.0012899999997
FDT09,OUT010,261.9323779999999
DRB24,OUT018,2109.7670660000013
FDL13,OUT035,4595.964135999996
FDN16,OUT035,1883.4150399999992
FDK57,OUT013,2226.7814159999994
FDO22,OUT027,1985.215859999998
FDC57,OUT010,486.8396179999998
FDZ13,OUT027,1402.4544360000007
FDW27,OUT013,1914.3214760000003
FDX10,OUT049,686.5463280000002
FDY08,OUT018,1809.6244259999992
FDA49,OUT017,1441.4037360000004
FDC32,OUT018,1166.434994
FDO04,OUT035,1031.4973079999997
NCZ54,OUT013,3484.9503340000006
FDY40,OUT045,737.0272840000001
FDW36,OUT045,1176.0225139999998
FDE11,OUT017,3514.0724259999993
DRE37,OUT045,2932.476152
NCK19,OUT017,2931.757087999998
FDT19,OUT035,2811.7266640000016
FDE56,OUT045,1010.857508
FDZ57,OUT010,264.5289980000001
FDB35,OUT035,1888.6548860000007
FDF09,OUT010,79.10369800000001
FDO34,OUT046,3220.0551459999992
FDA55,OUT046,4757.520506000003
NCM18,OUT035,1520.4275380000001
FDJ20,OUT019,242.65081000000006
DRQ35,OUT019,274.855556
FDG02,OUT013,3446.1941159999988
NCU29,OUT018,2068.9535259999993
FDL27,OUT027,1546.3737640000002
NCA54,OUT035,3043.904440000001
FDJ32,OUT035,944.0378199999998
FDB21,OUT019,518.1788240000002
FDR46,OUT035,2802.405464
FDZ32,OUT046,1897.2769959999998
DRF36,OUT017,3475.362813999999
NCU54,OUT017,3502.514137999999
NCI31,OUT017,785.1446500000001
DRA59,OUT035,2419.643702
NCC55,OUT045,720.0027779999999
FDE44,OUT018,670.5737859999999
NCN26,OUT018,1532.0657219999996
FDC11,OUT049,1454.8528959999999
FDV24,OUT035,1862.6354220000003
FDR40,OUT019,259.24920399999974
NCQ17,OUT049,2916.177368000003
FDC46,OUT045,2990.7602839999995
NCM18,OUT046,1379.291253999999
FDK16,OUT046,1334.9156840000005
FDI28,OUT017,1206.063409999999
FDS11,OUT018,2768.3963999999983
DRD13,OUT046,1026.783444
FDL36,OUT035,1320.434534
FDI27,OUT013,667.8506639999999
FDJ53,OUT019,218.60877199999985
FDS44,OUT045,4045.067900000001
FDE28,OUT046,3099.112576
FDQ33,OUT018,2182.3126340000017
FDB37,OUT017,4879.11556
FDQ31,OUT045,1351.2610740000007
NCQ05,OUT046,2430.170000000003
FDE10,OUT013,2231.8148640000004
FDF38,OUT017,422.84957999999983
FDE50,OUT019,620.0129339999992
DRG37,OUT010,474.24934000000025
NCH06,OUT049,4131.275683999999
FDY14,OUT045,4995.524032
FDO27,OUT017,1550.1155600000004
FDQ19,OUT049,3572.1568179999995
FDZ26,OUT019,588.953364
FDN51,OUT013,4881.865314000001
FDK20,OUT035,2112.330395999999
FDD40,OUT018,2619.9230000000007
DRI25,OUT018,851.7246500000001
FDH56,OUT017,1935.0012239999999
FDI36,OUT027,5305.820121999999
DRH11,OUT018,702.3657360000003
NCV18,OUT017,2268.427205999999
DRI01,OUT049,2923.2481640000015
DRE48,OUT049,2976.1925800000004
FDS51,OUT035,1189.0322460000004
FDM38,OUT017,859.5810900000002
FDB60,OUT027,4095.5089079999993
FDY58,OUT035,4796.676204000005
FDY22,OUT045,2119.627564
FDF11,OUT027,5856.796254
FDZ51,OUT035,1153.4452359999996
FDQ45,OUT017,3368.5085720000006
FDF17,OUT035,3059.717190000001
NCF31,OUT027,2808.604061999999
FDA37,OUT013,1913.143009999999
FDO51,OUT046,755.9626360000003
FDF34,OUT013,2820.4686179999994
FDD57,OUT018,1132.1662679999995
FDO37,OUT046,3907.2406420000016
FDR49,OUT049,783.1272759999998
FDS39,OUT049,1617.5877320000002
FDI48,OUT027,1399.951028
DRM35,OUT049,3726.522548
FDV57,OUT035,3510.550343999999
FDZ55,OUT013,2596.360338000002
FDI28,OUT035,1063.002964
FDS21,OUT045,945.5292120000001
FDT34,OUT013,1448.5477700000006
DRI25,OUT035,1020.1587340000009
FDT47,OUT010,203.07565800000012
DRH39,OUT045,1223.6605040000004
NCD54,OUT045,2557.697331999998
FDU16,OUT027,2272.8081700000002
NCW29,OUT045,1661.8301420000012
FDV25,OUT027,5943.689811999998
FDM56,OUT035,1450.0924259999997
FDZ04,OUT027,2000.755632000001
FDG59,OUT019,49.03617000000003
FDI56,OUT045,1371.7011340000004
FDS33,OUT035,1732.1186479999994
FDC23,OUT049,3124.3996600000023
FDT11,OUT049,2993.6831459999985
FDG17,OUT045,4582.408447999996
FDZ44,OUT045,1526.266604
FDJ52,OUT013,2294.0738220000003
DRI23,OUT046,2476.902502000001
DRE15,OUT010,212.76304799999994
NCF07,OUT013,1523.656668000001
NCR29,OUT049,758.9720519999998
FDE44,OUT019,127.30095999999992
FDT23,OUT035,1478.728484
NCG06,OUT017,3905.622748
NCU41,OUT010,588.4340399999998
FDH46,OUT017,1786.5211660000007
FDV31,OUT013,2754.3413619999988
NCT41,OUT027,4879.055638000002
FDE22,OUT027,3799.5807819999986
FDC26,OUT045,1734.056126
DRF51,OUT017,734.317478000001
NCY53,OUT019,251.00660000000008
FDY21,OUT017,3945.8636999999994
FDL27,OUT013,952.7331679999993
FDZ34,OUT049,3930.8033040000014
NCF43,OUT010,346.57553199999995
FDC21,OUT035,1652.8551579999987
FDL26,OUT013,2854.917110000001
FDT25,OUT010,202.516386
NCR30,OUT046,949.9035179999997
DRL23,OUT019,224.52773400000012
NCR05,OUT049,3194.3952139999997
NCE19,OUT018,740.0633320000001
FDY07,OUT035,886.8123100000003
FDB10,OUT017,4323.678567999999
FDP57,OUT013,1564.5833940000002
FDU48,OUT019,338.9254899999997
FDH48,OUT035,1449.4266260000002
FDO33,OUT035,2073.547546
NCU29,OUT045,2053.220672000001
FDW35,OUT046,914.0102399999996
FDH05,OUT010,565.1177240000002
FDP26,OUT049,1529.9285039999997
DRG27,OUT035,744.2312399999998
FDQ33,OUT046,3063.692015999999
FDH20,OUT010,214.6339460000001
FDV14,OUT046,1167.3071920000002
DRD01,OUT046,935.7486099999998
NCI17,OUT049,1420.1913480000005
FDF39,OUT010,614.5600320000001
FDX37,OUT046,1511.8653500000003
NCX17,OUT035,3565.432238000001
FDN03,OUT013,4315.176302000004
NCS41,OUT010,383.10132
FDH34,OUT045,3290.8430019999987
NCX53,OUT018,1772.2730460000002
FDY31,OUT046,2190.2622859999988
FDD20,OUT017,2365.3277379999995
FDE51,OUT045,751.5150920000004
FDV27,OUT046,1515.753622
FDF16,OUT035,2612.9321000000004
FDZ02,OUT049,1235.738116
NCK05,OUT045,973.0667
FDM12,OUT027,4879.195456
NCA05,OUT018,1991.6541459999994
FDX33,OUT045,2107.4700560000006
FDM25,OUT049,3082.760527999999
FDE41,OUT018,1306.0199639999992
FDW14,OUT045,1345.5351939999991
NCD30,OUT046,1409.7116560000006
FDB23,OUT010,579.8385620000001
FDF45,OUT046,1018.2079399999996
FDW20,OUT017,2418.6849500000003
FDF47,OUT045,2575.853698
NCR05,OUT019,769.6181940000002
DRB01,OUT046,3750.3382140000003
FDE36,OUT013,3413.649811999998
FDU56,OUT049,2916.0308920000007
FDB23,OUT049,4221.125394000005
FDN48,OUT049,1357.5994900000003
FDS43,OUT013,2610.8215139999984
NCN05,OUT013,3418.576732
NCL53,OUT049,2995.9601820000007
FDL56,OUT046,1461.564159999999
FDH17,OUT018,1516.9587199999994
FDP37,OUT046,2409.1307200000006
FDG09,OUT019,534.3577639999994
FDA55,OUT045,4740.309576000001
FDX31,OUT049,3712.980176000002
FDJ41,OUT045,4046.226392000001
DRC24,OUT045,2816.420553999999
FDQ21,OUT035,2312.42327
NCT54,OUT045,1358.6714279999992
FDH08,OUT049,4404.067260000003
FDY38,OUT018,4101.993800000002
DRM11,OUT010,637.5367899999998
FDG32,OUT049,3009.875401999997
NCH18,OUT046,3204.1358680000003
FDI20,OUT035,4353.825991999996
FDA33,OUT018,2394.5363840000005
FDN45,OUT013,3480.342998000001
FDT45,OUT010,142.32806599999992
FDR32,OUT035,4407.635948
FDA48,OUT017,4004.9800820000014
FDN23,OUT017,2747.2572499999997
NCR18,OUT035,723.2252500000001
FDD45,OUT046,1305.5272719999996
FDI22,OUT018,3152.6828440000013
FDT09,OUT013,2543.7687959999994
DRC24,OUT027,4083.7508799999964
FDT39,OUT046,2105.2596000000003
FDX28,OUT045,1435.9242020000002
FDA50,OUT018,1350.588616000001
FDT33,OUT027,4427.110598
FDQ60,OUT049,2399.383407999999
NCM19,OUT018,1642.6750760000002
FDF40,OUT046,3980.5319059999997
NCI30,OUT035,4239.534764
FDK34,OUT049,4277.305597999998
FDA38,OUT027,5594.863875999999
FDT02,OUT045,566.9553319999999
FDC11,OUT017,1158.9913500000002
FDD08,OUT046,700.0687260000003
NCS29,OUT046,5467.662785999998
DRI03,OUT010,634.5074000000001
FDK48,OUT035,980.3039460000001
FDM52,OUT049,2383.4108660000006
FDP49,OUT035,911.3736719999999
DRA24,OUT046,2530.133212
NCJ43,OUT049,2782.1584860000016
FDE11,OUT045,3320.2513879999988
FDP01,OUT049,1653.787278
FDQ59,OUT018,1247.4561959999994
FDA43,OUT019,531.6479579999997
FDL14,OUT017,1905.05354
FDV50,OUT010,207.39004200000002
FDT01,OUT027,5862.575398
NCC42,OUT035,1994.0044199999995
FDO28,OUT046,1931.5457219999994
FDD32,OUT019,244.5549980000001
FDV45,OUT035,3132.9951379999984
NCW17,OUT019,352.2814379999999
NCJ17,OUT027,2679.9315539999993
NCF18,OUT049,3248.7511260000015
FDP01,OUT045,1971.4271420000011
FDH24,OUT045,2835.2826679999985
FDI38,OUT027,6639.350942000002
FDX03,OUT035,555.7632340000001
FDY28,OUT046,2943.881306
FDN34,OUT018,2326.371780000001
FDJ02,OUT045,2361.5792839999995
FDW40,OUT019,222.91649799999982
FDX03,OUT017,612.0299919999997
FDE17,OUT027,3843.836508
FDT58,OUT046,2320.6325839999995
FDI38,OUT013,4237.770393999998
FDW22,OUT035,4569.039184000001
FDS15,OUT027,2857.3805699999984
NCX06,OUT013,3703.6589759999974
DRK47,OUT035,3579.8667819999996
FDC23,OUT027,6067.748325999997
FDM56,OUT010,201.86390199999997
FDP21,OUT046,3538.6337879999996
FDP58,OUT046,2869.791082
FDA27,OUT019,461.4393480000002
FDK41,OUT019,290.761518
NCH42,OUT046,4137.873762000002
FDG29,OUT045,756.881439999999
FDW15,OUT018,1808.8054920000018
FDD28,OUT018,807.1693140000002
FDQ37,OUT049,4227.184173999999
FDC23,OUT035,4188.694276000002
FDV13,OUT035,1337.672096
FDK33,OUT046,4363.992757999995
FDO33,OUT013,2613.391502
FDN21,OUT017,2156.7792040000018
NCW06,OUT027,4744.643933999993
FDI38,OUT035,4669.721459999997
FDC21,OUT027,2606.0077800000004
NCS05,OUT046,2343.6759219999994
NCN53,OUT049,787.5215559999998
FDV40,OUT010,154.26586
FDG60,OUT017,4354.312025999998
NCY30,OUT027,5316.9056919999975
FDM40,OUT045,1898.0293499999998
NCO30,OUT046,2317.070554
FDK10,OUT046,1962.6385820000023
FDM36,OUT045,2444.0585880000026
FDN10,OUT013,1993.1189060000002
FDM46,OUT018,1217.0957159999996
FDX50,OUT049,1761.440480000001
FDP33,OUT045,3568.2485720000013
